date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-02-12,Air India,AI-429,Business,06:38:00,1.0,12:41:00,835.2,Delhi,Cochin,50969
2024-10-09,Indigo,6E-6475,Economy,04:47:00,1.0,15:29:00,589.8,Kolkata,Banglore,15514
2024-09-04,Vistara,UK-819,Business,09:11:00,0.0,13:47:00,450.0,Banglore,New Delhi,60601
2024-01-18,Air India,AI-465,Economy,22:13:00,0.0,21:53:00,1050.0,Banglore,Delhi,20343
2024-05-28,Air India,AI-540,Business,01:46:00,0.0,00:16:00,690.0,Chennai,Kolkata,50969
2024-10-16,Air India,AI-805,Business,10:24:00,1.0,02:14:00,130.2,Banglore,New Delhi,22152
2024-01-07,Vistara,UK-819,Business,15:13:00,1.0,12:19:00,550.2,Banglore,New Delhi,53164
2024-10-22,Air India,AI-537,Economy,17:01:00,1.0,15:36:00,450.0,Delhi,Cochin,11604
2024-12-17,Vistara,UK-833,Economy,05:32:00,0.0,20:17:00,889.8,Banglore,Delhi,13904
2024-12-09,Go First,G8-194,Economy,14:01:00,1.0,02:18:00,630.0,Kolkata,Banglore,6007
2024-05-17,Vistara,UK-871,Premium Economy,15:53:00,0.0,08:24:00,694.8,Banglore,Delhi,20080
2024-11-14,Indigo,6E-6187,Economy,22:31:00,2.0,11:25:00,285.0,Delhi,Cochin,15068
2024-11-21,Vistara,UK-855,Premium Economy,02:24:00,1.0,20:17:00,334.8,Banglore,New Delhi,17862
2024-11-19,Vistara,UK-635,Premium Economy,18:38:00,0.0,02:29:00,289.8,Mumbai,Hyderabad,19878
2024-03-24,Go First,G8-184,Economy,16:07:00,1.0,14:11:00,495.0,Kolkata,Banglore,6873
2024-06-29,Go First,G8-2519,Economy,06:09:00,2.0,18:27:00,850.2,Kolkata,Banglore,12608
2024-06-02,Indigo,6E-2505,Economy,05:11:00,0.0,23:50:00,139.8,Banglore,Delhi,6164
2024-05-08,Air India,AI-502,Business,03:51:00,0.0,00:25:00,480.0,Banglore,Delhi,53164
2024-06-12,Air India,AI-863,Business,21:34:00,1.0,13:32:00,139.8,Delhi,Cochin,22152
2024-02-19,Go First,G8-719,Economy,06:29:00,1.0,16:34:00,255.0,Banglore,New Delhi,7881
2024-03-24,Air India,AI-883,Business,11:05:00,1.0,06:52:00,610.2,Delhi,Cochin,48225
2024-12-07,Air India,AI-863,Economy,04:25:00,0.0,05:24:00,139.8,Mumbai,Hyderabad,7320
2024-12-07,Vistara,UK-807,Economy,05:40:00,0.0,02:48:00,700.2,Banglore,Delhi,8491
2024-07-03,Indigo,6E-6034,Economy,11:49:00,1.0,02:19:00,304.8,Delhi,Cochin,4841
2024-03-20,Vistara,UK-993,Business,21:13:00,0.0,06:14:00,130.2,Banglore,Delhi,22152
2024-01-04,Air India,AI-540,Economy,03:53:00,1.0,05:57:00,690.0,Delhi,Cochin,10449
2024-08-17,Air India,AI-429,Business,17:00:00,0.0,02:08:00,750.0,Kolkata,Banglore,50969
2024-11-08,Air India,AI-839,Economy,12:40:00,1.0,08:51:00,745.2,Kolkata,Banglore,11205
2024-01-13,Vistara,UK-969,Economy,15:21:00,0.0,20:33:00,735.0,Banglore,New Delhi,6506
2024-07-22,Go First,G8-354,Economy,00:37:00,1.0,13:24:00,130.2,Banglore,New Delhi,5801
2024-03-08,Air India,AI-502,Economy,00:43:00,1.0,10:15:00,589.8,Delhi,Cochin,7415
2024-11-27,Vistara,UK-706,Economy,18:17:00,1.0,12:00:00,495.0,Kolkata,Banglore,12098
2024-12-24,Vistara,UK-707,Economy,13:33:00,0.0,10:20:00,364.8,Mumbai,Hyderabad,15825
2024-07-12,Go First,G8-113,Economy,18:45:00,1.0,22:04:00,889.8,Banglore,New Delhi,6007
2024-07-11,Air Asia,I5-773,Economy,17:47:00,1.0,21:42:00,655.2,Delhi,Cochin,6375
2024-12-14,Vistara,UK-859,Premium Economy,21:49:00,0.0,00:14:00,1305.0,Banglore,Delhi,12262
2024-03-25,Vistara,UK-993,Economy,16:35:00,1.0,07:01:00,130.2,Banglore,New Delhi,5955
2024-12-01,Vistara,UK-969,Economy,05:51:00,1.0,08:50:00,940.2,Delhi,Cochin,6979
2024-02-29,Air India,AI-678,Business,00:42:00,0.0,12:11:00,139.8,Kolkata,Banglore,22152
2024-08-18,Vistara,UK-957,Economy,03:42:00,0.0,11:24:00,135.0,Delhi,Cochin,6375
2024-07-03,Indigo,6E-2017,Economy,10:45:00,1.0,20:01:00,130.2,Banglore,New Delhi,7319
2024-08-01,Air India,AI-839,Business,18:30:00,3.0,10:03:00,1594.8,Kolkata,Banglore,41113
2024-04-08,Air India,AI-833,Business,00:14:00,0.0,22:25:00,1050.0,Banglore,Delhi,50109
2024-06-22,Vistara,UK-833,Economy,19:27:00,1.0,10:54:00,889.8,Delhi,Cochin,12079
2024-03-20,Vistara,UK-819,Premium Economy,07:31:00,2.0,10:43:00,450.0,Delhi,Cochin,10638
2024-07-02,Air Asia,I5-1228,Economy,00:04:00,2.0,12:57:00,570.0,Delhi,Cochin,6872
2024-06-07,Air India,AI-471,Business,11:09:00,1.0,08:26:00,289.8,Delhi,Cochin,37256
2024-03-20,Indigo,6E-2138,Economy,05:35:00,1.0,23:18:00,139.8,Delhi,Cochin,6374
2024-09-10,Air India,AI-537,Economy,10:38:00,1.0,13:26:00,450.0,Delhi,Cochin,9609
2024-04-30,Air India,AI-502,Business,09:45:00,1.0,01:27:00,480.0,Delhi,Cochin,53164
2024-06-15,Vistara,UK-943,Premium Economy,15:46:00,0.0,14:59:00,130.2,Banglore,Delhi,7278
2024-01-23,Vistara,UK-941,Business,09:59:00,0.0,13:02:00,150.0,Kolkata,Banglore,22152
2024-01-24,Vistara,UK-871,Economy,12:24:00,2.0,13:32:00,799.8,Delhi,Cochin,11520
2024-08-09,Air India,AI-542,Business,15:02:00,1.0,06:10:00,859.8,Kolkata,Banglore,41113
2024-07-15,Vistara,UK-819,Premium Economy,22:33:00,1.0,05:44:00,550.2,Delhi,Cochin,14558
2024-03-08,Go First,G8-113,Economy,19:56:00,2.0,04:56:00,889.8,Delhi,Cochin,8311
2024-02-22,Vistara,UK-927,Premium Economy,19:26:00,1.0,11:58:00,124.80000000000001,Delhi,Cochin,15846
2024-01-20,Air India,AI-839,Economy,10:02:00,0.0,22:23:00,1045.2,Delhi,Cochin,9489
2024-02-13,Air India,AI-678,Business,05:59:00,1.0,11:45:00,139.8,Kolkata,Banglore,22152
2024-11-01,Vistara,UK-837,Economy,09:02:00,1.0,18:47:00,925.2,Delhi,Cochin,12079
2024-12-15,Air India,AI-537,Economy,13:18:00,1.0,14:38:00,450.0,Delhi,Cochin,13641
2024-08-15,Vistara,UK-959,Premium Economy,15:22:00,1.0,15:22:00,1425.0,Kolkata,Banglore,13640
2024-10-25,Vistara,UK-879,Economy,09:54:00,2.0,06:54:00,880.2,Delhi,Cochin,9840
2024-06-10,Indigo,6E-2075,Economy,21:18:00,0.0,00:48:00,115.19999999999999,Mumbai,Hyderabad,7319
2024-01-24,Indigo,6E-607,Economy,06:56:00,2.0,08:14:00,469.8,Kolkata,Banglore,6184
2024-01-13,Vistara,UK-781,Business,22:07:00,0.0,09:23:00,1035.0,Chennai,Kolkata,39870
2024-12-17,Air India,AI-544,Economy,16:16:00,0.0,15:01:00,1324.8,Mumbai,Hyderabad,12675
2024-12-05,Air Asia,I5-773,Economy,14:33:00,1.0,23:40:00,655.2,Delhi,Cochin,6872
2024-04-24,Vistara,UK-945,Business,14:36:00,1.0,06:37:00,135.0,Delhi,Cochin,22152
2024-11-07,Vistara,UK-835,Economy,18:19:00,0.0,21:37:00,1099.8,Banglore,Delhi,15227
2024-04-09,Indigo,6E-2117,Economy,17:15:00,1.0,10:31:00,345.0,Kolkata,Banglore,6829
2024-01-06,Air India,AI-473,Business,00:43:00,0.0,15:56:00,1035.0,Banglore,New Delhi,39859
2024-08-22,Indigo,6E-2216,Economy,03:35:00,0.0,17:19:00,505.2,Mumbai,Hyderabad,7419
2024-01-17,Vistara,UK-927,Business,10:59:00,1.0,08:13:00,124.80000000000001,Delhi,Cochin,49020
2024-03-06,Air India,AI-813,Economy,22:23:00,1.0,06:29:00,919.8,Delhi,Cochin,7677
2024-11-18,Vistara,UK-871,Premium Economy,09:29:00,2.0,09:37:00,694.8,Delhi,Cochin,12262
2024-06-28,Vistara,UK-879,Economy,05:55:00,0.0,13:35:00,334.8,Kolkata,Banglore,12728
2024-12-20,Air India,AI-767,Economy,23:59:00,1.0,07:09:00,499.8,Delhi,Cochin,17295
2024-05-23,Air India,AI-811,Economy,19:19:00,1.0,13:42:00,1305.0,Banglore,New Delhi,9000
2024-06-13,Vistara,UK-781,Premium Economy,03:44:00,0.0,04:20:00,409.8,Chennai,Kolkata,15286
2024-04-06,Vistara,UK-899,Premium Economy,13:31:00,1.0,18:49:00,1429.8,Delhi,Cochin,12168
2024-12-20,Air Asia,I5-740,Economy,06:40:00,1.0,09:38:00,769.8,Delhi,Cochin,7319
2024-10-28,Air Asia,I5-743,Economy,21:31:00,2.0,08:47:00,880.2,Kolkata,Banglore,4827
2024-01-21,Vistara,UK-839,Premium Economy,05:32:00,0.0,18:35:00,529.8,Banglore,Delhi,22006
2024-01-18,Vistara,UK-859,Business,20:49:00,2.0,04:50:00,760.2,Delhi,Cochin,41281
2024-05-14,Air India,AI-463,Business,05:16:00,1.0,22:59:00,1660.2,Delhi,Cochin,35532
2024-08-22,Vistara,UK-951,Business,09:36:00,1.0,15:12:00,130.2,Kolkata,Banglore,41528
2024-12-17,Vistara,UK-635,Business,09:50:00,2.0,20:53:00,1624.8,Delhi,Cochin,40441
2024-04-12,Vistara,UK-969,Premium Economy,06:30:00,0.0,15:00:00,1485.0,Mumbai,Hyderabad,30406
2024-08-23,Vistara,UK-815,Business,08:54:00,2.0,01:46:00,724.8,Delhi,Cochin,66621
2024-10-07,Vistara,UK-985,Premium Economy,10:38:00,0.0,07:35:00,135.0,Chennai,Kolkata,7838
2024-04-27,Vistara,UK-943,Premium Economy,14:53:00,1.0,02:23:00,130.2,Delhi,Cochin,30260
2024-10-01,Air India,AI-537,Economy,15:20:00,1.0,03:23:00,450.0,Kolkata,Banglore,8958
2024-07-15,Indigo,6E-5345,Economy,15:44:00,1.0,21:02:00,544.8,Delhi,Cochin,8632
2024-08-31,Air India,AI-441,Business,17:35:00,1.0,23:54:00,145.2,Banglore,New Delhi,22152
2024-04-04,Go First,G8-286,Economy,13:22:00,1.0,03:59:00,865.2,Delhi,Cochin,12311
2024-06-10,Indigo,6E-2025,Economy,08:38:00,1.0,02:47:00,370.2,Delhi,Cochin,8579
2024-07-11,Indigo,6E-2208,Economy,05:32:00,1.0,11:59:00,520.2,Kolkata,Banglore,5785
2024-01-29,Air Asia,I5-745,Economy,13:49:00,0.0,23:32:00,400.2,Banglore,Delhi,6872
2024-06-12,Vistara,UK-859,Economy,07:14:00,1.0,10:06:00,760.2,Delhi,Cochin,16245
2024-04-20,Indigo,6E-864,Economy,20:37:00,1.0,04:36:00,135.0,Delhi,Cochin,6374
2024-02-06,Vistara,UK-979,Business,10:23:00,2.0,09:06:00,1009.8,Delhi,Cochin,30249
2024-10-23,Air India,AI-883,Economy,09:38:00,2.0,07:46:00,1129.8,Kolkata,Banglore,8614
2024-08-17,Vistara,UK-977,Business,17:44:00,0.0,15:24:00,135.0,Banglore,Delhi,30104
2024-06-27,Air Asia,I5-740,Economy,01:54:00,1.0,14:37:00,649.8,Kolkata,Banglore,4827
2024-05-10,Air India,AI-678,Economy,00:56:00,1.0,11:00:00,139.8,Delhi,Cochin,5955
2024-05-21,Vistara,UK-995,Business,14:29:00,1.0,21:07:00,135.0,Delhi,Cochin,22152
2024-04-01,Indigo,UK-819,Economy,01:24:00,1.0,08:01:00,390.0,Delhi,Cochin,8689
2024-01-12,Vistara,UK-959,Business,04:30:00,2.0,12:19:00,1425.0,Delhi,Cochin,22297
2024-04-29,Air India,AI-865,Business,17:32:00,2.0,14:16:00,145.2,Kolkata,Banglore,22152
2024-07-06,Vistara,UK-879,Premium Economy,04:43:00,2.0,07:31:00,1260.0,Kolkata,Banglore,20080
2024-02-01,Go First,G8-286,Economy,02:51:00,1.0,21:24:00,450.0,Delhi,Cochin,12972
2024-03-15,Vistara,UK-899,Business,06:34:00,0.0,01:10:00,1429.8,Mumbai,Hyderabad,41281
2024-09-04,Vistara,UK-706,Premium Economy,22:05:00,1.0,06:06:00,1290.0,Kolkata,Banglore,13102
2024-08-29,Vistara,UK-801,Business,23:28:00,0.0,03:31:00,694.8,Banglore,Delhi,96223
2024-10-13,Vistara,UK-945,Economy,10:24:00,2.0,17:11:00,135.0,Delhi,Cochin,6375
2024-08-04,Vistara,UK-747,Economy,01:33:00,2.0,02:49:00,829.8,Delhi,Cochin,18450
2024-01-11,Air India,AI-540,Economy,04:04:00,0.0,03:36:00,690.0,Banglore,New Delhi,8958
2024-01-22,Indigo,6E-2017,Economy,11:32:00,1.0,16:38:00,130.2,Delhi,Cochin,6374
2024-01-21,Indigo,6E-2176,Economy,04:36:00,0.0,01:33:00,135.0,Banglore,Delhi,6374
2024-02-07,Air India,AI-813,Economy,06:12:00,1.0,06:42:00,919.8,Banglore,New Delhi,7194
2024-09-03,Vistara,UK-979,Business,21:03:00,1.0,02:27:00,1215.0,Delhi,Cochin,22297
2024-05-29,Vistara,UK-995,Business,23:58:00,0.0,11:27:00,135.0,Kolkata,Banglore,56860
2024-06-06,Vistara,UK-941,Premium Economy,09:10:00,0.0,02:14:00,150.0,Banglore,Delhi,15846
2024-04-02,Go First,G8-119,Economy,21:56:00,1.0,05:57:00,874.8,Delhi,Cochin,6007
2024-07-16,Air India,AI-465,Business,10:01:00,0.0,01:16:00,1050.0,Banglore,Delhi,60749
2024-04-30,Go First,G8-2501,Economy,08:11:00,0.0,06:40:00,130.2,Banglore,New Delhi,5801
2024-12-07,Vistara,UK-817,Business,20:48:00,0.0,22:05:00,334.8,Kolkata,Banglore,65501
2024-04-17,Vistara,UK-959,Business,16:46:00,1.0,22:35:00,1425.0,Kolkata,Banglore,22297
2024-06-01,Vistara,UK-813,Premium Economy,18:15:00,1.0,02:02:00,889.8,Delhi,Cochin,21407
2024-09-29,Vistara,UK-637,Business,22:29:00,1.0,19:25:00,315.0,Kolkata,Banglore,54044
2024-10-08,Air India,AI-560,Economy,17:14:00,0.0,13:24:00,465.0,Chennai,Kolkata,8649
2024-04-25,Indigo,6E-2519,Economy,14:58:00,1.0,02:13:00,139.8,Delhi,Cochin,5899
2024-02-02,Vistara,UK-637,Economy,20:56:00,1.0,21:33:00,315.0,Kolkata,Banglore,10050
2024-10-09,Air India,AI-471,Economy,17:10:00,2.0,15:24:00,289.8,Kolkata,Banglore,21779
2024-10-17,Air India,AI-544,Business,03:29:00,1.0,13:37:00,435.0,Kolkata,Banglore,41113
2024-05-17,Vistara,UK-801,Economy,19:04:00,0.0,02:56:00,670.2,Banglore,Delhi,11205
2024-05-17,Vistara,UK-835,Economy,23:43:00,0.0,08:13:00,769.8,Banglore,Delhi,13904
2024-12-06,Indigo,6E-5218,Economy,13:04:00,1.0,21:47:00,135.0,Kolkata,Banglore,6374
2024-07-25,Air India,AI-544,Business,18:04:00,1.0,17:27:00,1324.8,Delhi,Cochin,41113
2024-06-11,Air India,AI-554,Economy,09:06:00,1.0,17:37:00,709.8,Delhi,Cochin,9609
2024-03-14,Indigo,6E-6492,Economy,16:36:00,0.0,15:43:00,319.8,Chennai,Kolkata,11034
2024-12-01,Air Asia,I5-743,Economy,23:00:00,0.0,15:53:00,355.2,Kolkata,Banglore,4827
2024-07-08,Vistara,UK-995,Business,08:13:00,1.0,11:08:00,135.0,Delhi,Cochin,30104
2024-11-26,Air India,AI-411,Business,10:50:00,1.0,07:55:00,559.8,Delhi,Cochin,32646
2024-06-21,Vistara,UK-819,Business,11:08:00,1.0,23:01:00,390.0,Delhi,Cochin,72938
2024-01-24,Vistara,UK-819,Business,10:08:00,1.0,17:21:00,390.0,Delhi,Cochin,68150
2024-07-21,Vistara,UK-985,Business,16:27:00,1.0,00:10:00,135.0,Kolkata,Banglore,22152
2024-01-27,Vistara,UK-811,Economy,04:23:00,1.0,17:33:00,450.0,Delhi,Cochin,9263
2024-12-14,Go First,G8-346,Economy,10:58:00,1.0,15:28:00,130.2,Delhi,Cochin,5899
2024-01-26,Air India,AI-406,Business,13:53:00,0.0,09:33:00,334.8,Banglore,Delhi,51630
2024-11-19,Indigo,6E-2328,Economy,11:37:00,2.0,07:15:00,154.8,Mumbai,Hyderabad,6164
2024-09-23,Vistara,UK-945,Economy,23:41:00,0.0,17:24:00,135.0,Mumbai,Hyderabad,5955
2024-12-31,Vistara,UK-707,Business,09:09:00,2.0,01:47:00,364.8,Delhi,Cochin,69113
2024-06-10,Air Asia,I5-798,Economy,10:21:00,1.0,20:17:00,814.8,Delhi,Cochin,11575
2024-01-16,Vistara,UK-985,Economy,08:52:00,0.0,12:58:00,135.0,Kolkata,Banglore,8580
2024-07-23,Vistara,UK-673,Economy,08:26:00,0.0,05:36:00,310.2,Mumbai,Hyderabad,12308
2024-11-26,Vistara,UK-969,Economy,11:31:00,0.0,16:21:00,940.2,Banglore,Delhi,8717
2024-12-19,Indigo,6E-6034,Economy,21:02:00,1.0,08:51:00,304.8,Delhi,Cochin,5916
2024-01-16,Vistara,UK-801,Premium Economy,15:27:00,0.0,14:51:00,694.8,Kolkata,Banglore,14558
2024-09-01,Go First,G8-334,Economy,20:18:00,0.0,02:50:00,130.2,Banglore,Delhi,5899
2024-11-29,Vistara,UK-957,Premium Economy,12:56:00,0.0,13:48:00,135.0,Banglore,New Delhi,7278
2024-05-08,Vistara,UK-815,Premium Economy,14:03:00,1.0,12:20:00,810.0,Kolkata,Banglore,11943
2024-05-16,Vistara,UK-899,Premium Economy,20:20:00,2.0,16:01:00,505.2,Banglore,New Delhi,12822
2024-07-23,Air India,AI-403,Business,23:50:00,2.0,21:53:00,1560.0,Kolkata,Banglore,29806
2024-11-21,Vistara,UK-819,Business,09:09:00,1.0,01:52:00,450.0,Delhi,Cochin,77222
2024-07-04,Vistara,UK-927,Economy,15:39:00,2.0,14:29:00,124.80000000000001,Delhi,Cochin,6795
2024-10-19,Air India,AI-485,Economy,08:39:00,0.0,18:59:00,655.2,Kolkata,Banglore,12360
2024-11-15,Vistara,UK-977,Premium Economy,23:00:00,0.0,00:29:00,135.0,Banglore,New Delhi,15846
2024-01-18,Air India,AI-811,Business,04:01:00,1.0,03:34:00,1305.0,Delhi,Cochin,32646
2024-01-01,Go First,G8-530,Economy,01:59:00,1.0,07:43:00,130.2,Kolkata,Banglore,5899
2024-05-22,Air India,AI-805,First,12:43:00,2.0,11:03:00,130.2,Delhi,Cochin,51443
2024-06-15,Indigo,UK-859,Economy,17:04:00,0.0,08:35:00,270.0,Banglore,New Delhi,10154
2024-02-23,Spicejet,SG-8169,Economy,15:47:00,1.0,07:19:00,124.80000000000001,Kolkata,Banglore,6215
2024-05-22,Air India,AI-443,Economy,04:58:00,1.0,08:27:00,304.8,Delhi,Cochin,6731
2024-09-21,Indigo,6E-2114,Economy,04:23:00,0.0,03:53:00,135.0,Mumbai,Hyderabad,6164
2024-06-19,Vistara,UK-839,Business,19:02:00,0.0,00:57:00,529.8,Banglore,Delhi,57689
2024-04-26,Vistara,UK-995,Premium Economy,14:40:00,1.0,04:34:00,135.0,Delhi,Cochin,7838
2024-12-22,Air India,AI-502,Economy,05:26:00,1.0,10:27:00,480.0,Kolkata,Banglore,7194
2024-04-04,Vistara,UK-995,Economy,03:23:00,1.0,00:18:00,135.0,Delhi,Cochin,6218
2024-04-06,Go First,G8-286,Economy,13:36:00,1.0,11:41:00,460.2,Kolkata,Banglore,13332
2024-02-28,Vistara,UK-933,Economy,04:23:00,0.0,22:53:00,124.80000000000001,Banglore,Delhi,5955
2024-12-25,Vistara,UK-871,Business,05:29:00,0.0,00:02:00,694.8,Banglore,Delhi,41281
2024-09-29,Vistara,UK-706,Business,04:01:00,1.0,20:09:00,1290.0,Kolkata,Banglore,40945
2024-10-31,Air India,AI-885,Economy,02:46:00,2.0,11:04:00,355.2,Kolkata,Banglore,21285
2024-12-12,Air India,AI-441,Business,01:39:00,0.0,03:16:00,145.2,Chennai,Kolkata,22152
2024-09-10,Air India,AI-453,Business,14:34:00,0.0,10:20:00,775.2,Mumbai,Hyderabad,35532
2024-10-25,Vistara,UK-977,Business,00:57:00,1.0,18:46:00,135.0,Delhi,Cochin,30104
2024-02-21,Vistara,UK-839,Premium Economy,06:18:00,2.0,20:21:00,1324.8,Banglore,New Delhi,17448
2024-10-21,Vistara,UK-979,Premium Economy,16:49:00,1.0,05:36:00,1009.8,Delhi,Cochin,14515
2024-04-16,Vistara,UK-817,Business,09:13:00,1.0,23:51:00,334.8,Delhi,Cochin,66621
2024-01-10,Air India,AI-540,Economy,06:06:00,1.0,13:48:00,690.0,Delhi,Cochin,9630
2024-03-06,Vistara,UK-871,Premium Economy,13:33:00,1.0,08:26:00,1075.2,Delhi,Cochin,13382
2024-11-03,Air India,AI-475,Business,03:59:00,1.0,04:59:00,1489.8,Kolkata,Banglore,29805
2024-04-23,Vistara,UK-835,Economy,07:54:00,1.0,09:00:00,934.8,Kolkata,Banglore,8859
2024-04-05,Vistara,UK-933,Premium Economy,07:52:00,2.0,14:44:00,124.80000000000001,Delhi,Cochin,15846
2024-08-22,Air India,AI-605,Business,18:09:00,0.0,07:46:00,135.0,Kolkata,Banglore,22152
2024-07-16,Indigo,6E-6231,Economy,23:54:00,0.0,03:22:00,270.0,Kolkata,Banglore,9788
2024-12-09,Go First,G8-113,Economy,02:06:00,1.0,15:54:00,889.8,Delhi,Cochin,6007
2024-05-21,Vistara,UK-979,Premium Economy,22:19:00,1.0,01:03:00,1009.8,Delhi,Cochin,7984
2024-04-22,Vistara,UK-859,Economy,04:26:00,2.0,08:25:00,385.2,Delhi,Cochin,14249
2024-10-21,Vistara,UK-819,Economy,13:10:00,0.0,03:02:00,450.0,Kolkata,Banglore,8948
2024-10-25,Air India,AI-537,Economy,23:06:00,1.0,18:32:00,364.8,Kolkata,Banglore,10281
2024-12-08,Vistara,UK-975,Economy,23:51:00,0.0,01:39:00,135.0,Delhi,Cochin,5955
2024-04-04,Indigo,6E-2138,Economy,14:09:00,0.0,19:25:00,139.8,Kolkata,Banglore,6164
2024-07-30,Indigo,6E-607,Economy,14:41:00,2.0,11:20:00,595.2,Delhi,Cochin,6999
2024-02-03,Air India,AI-767,Business,01:04:00,1.0,07:23:00,499.8,Kolkata,Banglore,59033
2024-09-15,Vistara,UK-955,Economy,09:57:00,1.0,22:45:00,130.2,Kolkata,Banglore,6795
2024-01-17,Air India,AI-801,Economy,01:38:00,0.0,05:57:00,469.8,Banglore,Delhi,15930
2024-09-16,Air India,AI-479,Business,00:08:00,1.0,22:34:00,1240.2,Delhi,Cochin,35532
2024-11-30,Indigo,6E-2519,Economy,00:39:00,1.0,20:13:00,139.8,Delhi,Cochin,5899
2024-01-01,Indigo,6E-5615,Economy,19:56:00,1.0,16:44:00,600.0,Delhi,Cochin,8894
2024-01-26,Vistara,UK-969,Business,23:43:00,0.0,07:01:00,940.2,Banglore,Delhi,22297
2024-02-09,Vistara,UK-835,Business,08:09:00,1.0,15:43:00,769.8,Delhi,Cochin,63816
2024-07-15,Vistara,UK-959,Premium Economy,00:00:00,1.0,21:04:00,1425.0,Kolkata,Banglore,15992
2024-06-10,Air India,AI-512,Economy,19:22:00,0.0,10:36:00,790.2,Chennai,Kolkata,8517
2024-11-28,Vistara,UK-941,Economy,04:03:00,1.0,01:43:00,150.0,Delhi,Cochin,6375
2024-11-23,Vistara,UK-979,Business,13:52:00,1.0,09:42:00,1215.0,Delhi,Cochin,37193
2024-06-02,Vistara,UK-871,Business,02:37:00,1.0,12:57:00,799.8,Delhi,Cochin,66481
2024-10-12,Indigo,6E-6034,Economy,12:03:00,0.0,14:10:00,355.2,Banglore,New Delhi,5784
2024-05-05,Vistara,UK-871,Premium Economy,10:00:00,1.0,05:22:00,1075.2,Delhi,Cochin,12168
2024-09-11,Air India,AI-863,Economy,11:46:00,1.0,09:24:00,139.8,Delhi,Cochin,7320
2024-06-24,Air India,AI-815,Business,05:39:00,1.0,09:57:00,355.2,Banglore,New Delhi,53164
2024-05-04,Indigo,6E-2017,Economy,08:54:00,0.0,08:38:00,130.2,Mumbai,Hyderabad,6374
2024-03-24,Indigo,6E-2716,Economy,12:45:00,1.0,05:04:00,135.0,Kolkata,Banglore,6374
2024-05-28,Indigo,6E-864,Economy,17:20:00,1.0,13:25:00,135.0,Kolkata,Banglore,7319
2024-05-08,Air India,AI-512,Business,13:57:00,1.0,23:47:00,790.2,Kolkata,Banglore,53164
2024-07-14,Vistara,UK-815,Business,03:03:00,0.0,16:32:00,750.0,Delhi,Cochin,66621
2024-10-04,Indigo,6E-6814,Economy,08:16:00,1.0,07:58:00,145.2,Kolkata,Banglore,6164
2024-03-28,Air Asia,I5-1228,Economy,00:22:00,2.0,04:46:00,570.0,Delhi,Cochin,6872
2024-04-03,Vistara,UK-819,Economy,02:55:00,1.0,21:00:00,390.0,Kolkata,Banglore,9368
2024-01-31,Air India,AI-542,Economy,20:34:00,1.0,15:55:00,1450.2,Kolkata,Banglore,7704
2024-11-23,Indigo,6E-2411,Economy,19:27:00,0.0,12:50:00,550.2,Delhi,Cochin,8100
2024-05-27,Vistara,UK-943,Business,02:38:00,0.0,09:51:00,130.2,Kolkata,Banglore,22152
2024-01-12,Vistara,UK-637,Premium Economy,15:37:00,1.0,15:17:00,1110.0,Delhi,Cochin,11198
2024-07-13,Vistara,UK-819,Premium Economy,06:23:00,0.0,15:19:00,450.0,Banglore,Delhi,10638
2024-08-25,Vistara,UK-859,Premium Economy,04:59:00,1.0,15:00:00,1305.0,Kolkata,Banglore,20080
2024-04-08,Vistara,UK-811,Premium Economy,12:43:00,0.0,11:01:00,880.2,Banglore,New Delhi,11943
2024-08-04,Vistara,UK-981,Business,18:20:00,0.0,22:42:00,120.0,Banglore,Delhi,41528
2024-10-29,Air India,AI-481,Business,21:42:00,1.0,03:44:00,814.8,Banglore,New Delhi,31462
2024-03-19,Air Asia,I5-1228,Economy,15:24:00,2.0,17:05:00,690.0,Banglore,New Delhi,5291
2024-08-05,Vistara,UK-955,Economy,19:41:00,1.0,14:16:00,130.2,Banglore,New Delhi,13830
2024-04-02,Indigo,6E-319,Economy,19:14:00,1.0,07:26:00,375.0,Delhi,Cochin,11782
2024-04-19,Air India,AI-487,Economy,15:14:00,1.0,07:39:00,655.2,Kolkata,Banglore,9347
2024-05-23,Vistara,UK-975,Premium Economy,19:45:00,0.0,20:05:00,135.0,Banglore,Delhi,7278
2024-12-15,Go First,G8-336,Economy,15:07:00,1.0,20:42:00,130.2,Kolkata,Banglore,5899
2024-04-07,Vistara,UK-927,Premium Economy,03:37:00,0.0,14:48:00,124.80000000000001,Banglore,Delhi,7278
2024-04-29,Air India,AI-429,Business,18:25:00,1.0,16:05:00,750.0,Kolkata,Banglore,50969
2024-10-04,Vistara,UK-747,Business,11:26:00,0.0,10:58:00,390.0,Banglore,Delhi,59033
2024-01-06,Air India,AI-554,Business,16:25:00,0.0,12:19:00,625.2,Banglore,Delhi,50969
2024-12-06,Air India,AI-558,Business,21:04:00,0.0,09:05:00,750.0,Kolkata,Banglore,50969
2024-03-12,Vistara,UK-977,Business,03:28:00,2.0,14:37:00,135.0,Delhi,Cochin,30104
2024-03-27,Vistara,UK-833,Economy,11:58:00,2.0,14:08:00,889.8,Kolkata,Banglore,12079
2024-01-12,Vistara,UK-727,Economy,15:17:00,2.0,22:44:00,990.0,Delhi,Cochin,17084
